filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
02867.jpg,25.150288,31.287216,48.4615,27.867212,74.57101,25.591686,101.703285,25.237047,32.239384,43.067467,41.23679,40.979794,50.0067,41.2893,78.73179,39.15625,88.096886,37.6581,97.357895,37.966377,61.723526,66.70703,49.986687,94.697784,65.72931,93.15093,83.42321,91.86825
02868.jpg,32.52476,29.875748,67.38904,26.747023,97.08413,30.808046,120.650406,36.657703,39.599434,42.4521,51.505913,41.239567,62.829388,43.38131,95.43796,47.065994,104.5827,47.094624,113.846306,50.017563,85.02058,68.4123,54.79752,100.38459,77.89115,99.47589,93.48921,103.31705
02869.jpg,22.749918,14.927116,40.032024,17.617224,57.46228,20.91731,74.38302,24.510311,25.63133,23.697865,32.046555,24.062592,38.047516,26.028868,57.18784,29.53908,63.26705,30.135807,69.58017,31.759695,42.762306,45.89474,29.293726,59.328716,40.506027,62.25937,53.059315,63.338932
02870.jpg,14.196227,11.73753,27.893955,12.740746,40.634872,14.524927,51.983166,15.960586,16.936888,17.42389,21.800364,17.45749,26.412441,18.683794,40.22301,20.454082,44.57949,20.447884,48.78213,21.329502,32.97982,33.40646,21.799707,42.851135,30.766281,44.49378,38.806908,44.557926
02871.jpg,37.9341,39.70277,72.41878,36.964054,111.86126,37.29354,153.46158,41.96817,46.899345,56.94194,60.381165,54.63564,72.9648,56.436623,116.06247,56.99591,130.16187,56.2977,144.4605,58.39059,84.86325,89.59974,63.65066,124.72269,88.41702,125.99776,118.52124,125.44849
02872.jpg,66.06517,87.22758,120.70962,79.811905,189.6288,68.95552,268.67087,64.11281,85.54967,117.97435,107.54578,112.33424,130.12518,112.406334,205.49915,103.19556,231.32109,97.98581,258.1808,97.37883,151.07954,180.76376,132.42833,246.21425,172.4035,244.90417,227.32132,236.03374
02873.jpg,30.839846,28.04921,65.790634,29.138283,96.168526,33.69345,121.060104,37.38333,37.906563,40.493656,50.059303,40.405426,61.395638,43.600025,93.60802,47.644993,103.511314,47.36401,113.3552,49.61218,80.851814,75.90573,49.94637,97.78995,72.98604,101.314186,91.124115,101.59867
02874.jpg,20.034773,14.860702,36.10025,16.72896,52.555523,18.88501,69.07648,20.946524,23.315605,22.86045,29.20172,22.839958,34.84379,24.430103,52.897232,26.823708,58.74071,26.883278,64.8219,28.179176,40.299183,43.451385,28.8192,56.61891,39.24082,58.711006,50.804516,59.408657
02875.jpg,10.073018,11.295865,21.184319,10.396859,31.43865,10.613461,40.22858,10.806741,12.796597,15.614876,16.748371,15.106363,20.548409,15.610523,31.711956,15.744692,35.14564,15.325844,38.326008,15.637462,28.044954,26.377316,19.641146,36.41457,26.95935,36.201283,32.52622,36.1169
02876.jpg,15.8766165,12.234192,26.787575,14.229116,39.075172,15.243465,51.94294,15.395392,18.509499,18.268719,22.722708,18.315447,26.914162,19.350899,40.264977,20.655842,44.869408,20.557713,49.300232,21.124147,30.405525,36.004105,24.09779,44.539124,31.254292,46.49387,40.094414,46.02366
02877.jpg,22.692604,26.458652,44.90921,25.736378,68.69082,24.959589,91.88052,23.377789,29.309933,36.478573,37.61085,35.30492,45.701385,36.29078,71.37333,35.52029,79.69965,34.170795,87.96216,34.467003,58.14756,63.314373,45.18897,82.602455,60.21688,83.37851,75.70663,81.1544
02878.jpg,240.62276,227.485,407.91663,234.71666,614.7182,228.88376,846.18097,230.38095,289.0334,327.64493,355.02487,320.76706,423.56073,329.7746,650.55756,328.72687,727.8899,322.91516,807.46387,327.0188,468.313,568.20374,397.23578,743.9784,510.7778,758.6333,675.42737,743.8572
02879.jpg,45.419216,68.80152,94.23689,60.324326,147.78307,52.54536,200.23807,45.464005,62.195774,90.83021,80.8586,85.965485,99.01093,85.94012,156.88689,77.93267,175.47064,73.09498,193.94443,72.01303,131.29712,140.43958,107.68809,193.31906,141.08458,189.56892,174.71268,182.70853
02880.jpg,27.59137,29.725828,55.152122,30.728037,84.179794,31.227013,113.60463,30.210749,35.35776,41.77596,45.583065,40.8977,55.396683,42.803062,86.39359,43.28657,96.876076,41.908524,107.26851,42.68047,68.38929,76.61747,51.029327,95.78826,69.59486,99.00177,89.75768,96.081856
02881.jpg,51.97834,53.578907,91.67813,54.558815,138.25198,52.33186,188.39429,50.075523,63.69156,75.5415,79.24593,73.81532,94.979485,75.56,145.88022,74.111534,163.23566,72.03622,180.32686,72.45692,110.451836,131.65106,91.93769,171.45251,119.063065,173.77162,153.18115,169.61713
02882.jpg,36.600597,50.4375,79.59856,46.959515,123.532555,44.358852,165.1448,40.19623,49.685955,67.54009,65.75316,65.03064,80.95087,66.489784,127.60462,63.5699,142.7427,60.20229,157.57288,60.22146,107.78016,113.706154,81.390976,149.26613,110.02207,149.84769,137.08698,144.36148
02883.jpg,154.99889,149.6528,312.95557,148.97533,467.6909,161.22849,613.1887,172.23872,193.02037,216.64368,248.99011,211.91837,303.25897,223.0737,470.6164,234.75294,523.8174,230.81946,576.64044,240.1957,382.3425,386.6222,268.41177,517.0861,370.46576,526.851,468.25098,527.1497
02884.jpg,98.04244,98.43688,203.0332,97.15551,304.085,104.76451,394.40396,111.47437,122.844055,141.26613,160.24889,138.64124,196.04442,145.48904,304.78226,152.21771,338.52524,149.78949,371.71783,154.74028,252.79233,251.59836,173.729,333.79205,242.51709,340.34647,304.65253,338.24564
02885.jpg,25.364008,32.622086,47.289623,28.671648,74.4132,25.1895,106.25016,25.918112,32.306793,45.801613,41.06771,43.10493,49.988686,43.286617,80.0678,40.282845,90.27321,38.81791,101.03728,39.426136,56.53857,66.725876,47.84446,98.93073,63.578438,96.31038,84.85637,95.772934
02886.jpg,30.220688,41.711185,51.238804,37.935253,80.243225,30.95018,117.26764,27.812393,38.559593,57.019836,47.193977,53.830673,56.893337,53.285248,89.835655,47.21695,101.29416,44.701626,113.69008,44.06685,62.141888,83.70575,60.018436,119.69993,75.56594,116.32744,99.922935,113.46851
02887.jpg,27.27648,36.816242,64.69083,33.79965,101.86002,34.70952,135.95924,35.43718,37.87942,50.125652,51.607853,48.329044,64.10075,50.23218,102.89507,50.611076,115.097916,48.608242,127.74676,49.945103,85.538864,83.89828,58.15895,109.45012,84.03596,111.829,108.4337,108.40489
02888.jpg,37.877903,46.09044,82.17875,45.07123,128.49907,46.12222,174.45612,45.9064,50.737755,63.702797,66.91159,61.749706,82.27146,64.42231,131.37976,65.2444,147.46385,62.877995,163.92105,64.30398,103.85201,111.736465,73.94979,139.80803,105.03862,145.25394,138.19957,139.94899
02889.jpg,28.45535,23.874262,53.82312,26.697153,79.450035,29.2962,104.77638,30.73459,34.249756,35.684345,43.542915,35.594597,52.42626,37.9125,80.05399,40.57184,89.21426,40.244373,98.33429,41.639137,62.631683,68.74003,44.70862,86.433754,61.095276,90.14198,78.69591,89.30638
02890.jpg,30.91795,29.24129,63.78763,27.802412,92.49438,31.060587,115.93069,34.466244,37.828087,41.55932,49.099106,40.558647,59.944298,42.71545,91.41628,45.63173,100.61592,45.311745,109.61365,47.338,80.574486,71.89101,52.71198,98.97859,74.61372,99.63644,90.46829,101.15847
02891.jpg,24.3331,29.079699,50.945156,26.837406,77.25162,26.519743,101.09041,26.106787,31.470663,39.983173,41.17173,38.63493,50.45229,39.612164,79.022446,39.095123,87.982376,37.816074,96.38047,38.277943,67.2864,67.419044,49.028427,91.69156,66.737434,91.46995,82.264366,90.053955
02892.jpg,24.013132,27.544722,51.14948,24.914839,76.68868,25.64274,98.95857,26.315807,30.977528,37.99747,40.527603,36.72194,49.751,37.81657,77.575966,38.305157,86.027695,37.222454,93.97842,38.17912,67.57281,63.535107,47.58759,88.14488,65.455284,87.769775,79.76907,87.43005
02893.jpg,27.32981,34.70173,54.7139,32.12944,83.6948,30.279423,112.31206,29.146748,35.164078,47.636158,45.529594,45.710114,55.46307,46.369514,87.12485,44.261703,97.099205,42.606792,107.217354,42.81481,70.207855,76.481636,54.090378,104.34987,72.914024,103.76215,91.92235,101.45305
02894.jpg,46.29835,50.259926,101.51156,50.057014,154.18127,54.13295,200.62463,57.74293,59.25008,71.20962,79.35436,69.929756,97.79294,73.870895,153.60559,77.19607,171.02121,75.75772,188.50333,78.11596,127.27856,127.31717,82.58885,162.66199,120.806244,168.16159,155.27722,164.91537
02895.jpg,41.400505,42.97381,77.23896,40.307827,118.82945,39.939312,165.3725,44.222622,50.2548,63.80458,64.44575,61.25348,78.09501,63.210865,124.1976,63.088634,139.19612,62.364765,155.73073,64.41251,87.41043,101.02839,67.90545,149.03033,91.88535,146.65425,122.78396,149.26114
02896.jpg,26.59089,22.068697,52.393665,23.802591,76.73773,27.35302,98.387245,30.749216,31.555992,33.166565,40.85737,33.126167,49.50448,35.470585,75.871124,38.782482,84.040344,38.906456,92.14664,40.639065,61.04652,62.085365,39.864834,80.68006,56.78354,83.638214,72.48511,83.97869
02897.jpg,27.907583,25.907833,56.06136,24.938965,82.64865,27.649986,106.08847,31.023394,34.039547,37.54558,44.001884,36.69773,53.411263,38.48241,82.65279,41.08493,91.34751,40.878933,100.078705,42.70611,68.71779,64.77648,46.78927,89.3577,65.446304,90.29041,81.418816,91.41139
02898.jpg,31.14235,41.62415,51.78401,38.550438,80.68173,31.725185,118.082375,28.583662,39.27305,57.269302,47.813995,54.28691,57.47517,53.844444,90.4477,48.004906,101.959854,45.608063,114.50235,44.96152,61.70714,85.26751,60.09105,121.13987,75.42386,118.0043,100.02524,115.335526
02899.jpg,81.802216,136.79286,162.88136,118.996346,258.13348,96.35487,361.60294,78.06788,113.56085,176.94423,145.83708,166.40988,177.99414,163.90144,281.77087,142.26472,315.86993,131.0681,351.74728,126.955505,227.43005,259.2114,200.60841,356.7143,258.66183,348.11298,326.09048,329.69083
02900.jpg,63.04486,59.78449,111.405365,57.311237,169.23967,57.405453,233.99156,64.372925,75.150185,88.51093,94.30223,85.50078,113.08486,88.1642,177.29892,89.07101,198.26884,88.41004,220.9129,91.38867,124.39377,141.65558,99.45742,203.24709,131.87173,202.89476,176.55206,205.07317
02901.jpg,44.746,44.544876,74.75243,45.80587,112.92053,43.183826,156.48994,41.2698,54.306858,63.168705,66.31708,61.749325,79.0606,62.922207,120.795654,61.3871,135.37128,59.69615,150.10019,59.872414,87.53624,109.05648,77.440605,142.07153,97.61437,144.20737,127.65289,140.46582
02902.jpg,60.813065,59.937027,105.0274,59.87207,158.26273,57.601868,219.95154,58.809986,72.57691,87.76732,90.71953,85.38678,108.40088,87.433716,167.8546,86.093605,187.77106,84.76757,209.18532,86.00785,119.18563,146.6578,99.62419,204.2414,129.75276,203.24283,170.38649,203.6032
02903.jpg,74.27436,42.419964,131.7605,55.0061,182.26472,70.97105,226.95071,84.91213,81.96815,67.11594,102.11946,70.003586,120.433014,78.307365,175.88225,94.41668,193.45657,97.2878,210.62704,104.00671,138.69104,141.16138,83.94784,169.00114,122.54528,183.10448,157.70619,187.63255
02904.jpg,17.7115,29.821648,42.177002,25.94617,65.9616,23.412802,87.29941,20.165718,25.405483,38.292942,34.444157,36.381775,42.891552,36.754597,68.113464,33.911884,75.97428,31.568054,83.84705,31.159613,60.77972,60.450043,45.030964,80.77142,61.647358,79.99707,75.71447,76.06364
02905.jpg,91.45029,133.17003,192.41869,126.71124,304.08942,115.56159,414.6367,99.08923,125.56793,175.26839,164.57762,168.57463,202.02376,171.60056,319.44296,160.37276,358.43384,150.33136,398.3564,148.4204,262.08295,293.98785,207.36049,367.17218,279.6962,373.69962,357.88177,351.7797
02906.jpg,45.431362,129.64752,109.83805,99.33779,182.63222,69.29499,259.8275,47.13627,75.079994,155.35493,100.51289,141.83968,125.275894,135.32419,204.77303,105.06753,229.8401,92.012245,256.6015,85.61454,179.2985,189.87482,160.86234,275.27533,208.09688,258.84308,257.93103,237.27295
02907.jpg,20.918772,23.283163,46.6911,23.715849,71.94297,25.723593,95.26557,26.797998,27.448923,32.700623,36.847225,32.09554,45.4551,34.153168,71.89331,35.90407,80.375015,35.001328,89.2623,36.182266,58.417233,59.858086,38.03365,73.12635,56.36362,77.06148,74.246185,74.52525
02908.jpg,21.808008,19.624767,39.04531,21.803532,58.588017,22.541193,79.29243,22.031517,26.656895,28.501436,33.153202,28.106054,39.63944,29.606123,60.74739,30.63485,67.94475,30.07265,75.34502,30.806793,45.881138,54.472115,36.333656,66.8013,48.136765,69.66304,62.72183,68.04509
02909.jpg,30.511099,41.71115,50.997547,38.474304,79.65585,31.420898,116.922295,28.03308,38.69698,57.287178,47.14531,54.200558,56.760883,53.69801,89.49716,47.637203,100.9267,45.129906,113.46655,44.407482,61.064133,84.898445,59.699436,120.869576,74.90636,117.54479,99.337296,114.799835
02910.jpg,33.558815,40.38966,61.514442,36.720028,96.31635,33.25525,137.6795,34.408463,41.981365,57.849564,53.23818,54.887203,64.64564,55.548195,103.33217,52.582787,116.436516,51.05176,130.52144,51.923443,71.61441,87.34218,60.39599,128.41882,80.116325,125.502426,107.45528,125.51542
02911.jpg,31.879578,38.365547,55.03081,35.577953,84.63428,31.054686,119.09676,29.197245,39.89971,52.892525,49.332355,50.586273,59.17749,50.45634,92.007225,46.710636,103.20778,44.740707,114.775856,44.524,67.10616,81.91286,60.68133,114.21973,76.85299,112.653824,99.78853,110.02253
02912.jpg,53.49702,58.36799,86.749405,57.520424,131.84573,51.074295,188.61053,49.070816,64.54474,82.977036,78.41251,80.074936,93.502106,80.60062,144.48422,75.89646,162.27452,73.576416,181.56245,73.58415,97.986565,132.97867,91.39257,183.89703,115.30936,182.23892,153.48782,179.62482
02913.jpg,63.22922,52.74247,127.16572,56.426662,182.93958,64.93061,229.94,72.00934,75.51462,77.46479,97.607346,77.37016,118.61373,83.41003,178.98085,91.52061,197.89471,91.49695,215.79985,95.73984,153.08328,147.49019,97.0993,190.58554,139.09923,197.2405,172.08911,198.86267
02914.jpg,54.09714,57.521965,111.083374,56.529446,167.3524,58.611256,220.08046,58.858635,68.92235,81.39187,89.35151,79.53099,109.2511,82.79828,169.79547,84.719215,189.34007,82.287636,208.0267,84.355385,140.95003,144.92574,101.70544,192.2122,138.45657,194.70045,172.81755,192.61128
02915.jpg,54.015465,68.70818,108.681465,64.889694,168.81892,61.115917,228.48117,56.441475,71.31389,93.65773,91.940506,90.30253,112.216324,92.006805,176.60085,88.10717,197.72203,84.06786,218.46463,84.229675,142.66275,156.89107,113.40318,207.56676,149.68536,208.27544,189.03957,201.78476
02916.jpg,62.882263,66.314835,115.47825,66.92713,175.41484,64.993645,237.88579,62.00314,78.53123,93.49513,98.65132,91.159164,118.93416,93.73896,183.68675,92.37861,205.50562,89.442635,227.15833,90.21493,142.27533,164.03426,115.807465,214.02339,150.1948,216.82787,191.87329,212.10037
02917.jpg,51.922096,54.094463,108.43154,53.649147,164.22578,57.332527,216.77997,60.13742,66.24249,77.02058,86.519424,75.498085,105.85543,79.22971,165.56427,82.61712,184.63243,80.80268,203.55815,83.528755,134.47011,137.28288,93.861855,179.51678,130.99095,184.18497,167.13106,181.83934
02918.jpg,57.04913,52.18372,119.710785,52.51444,179.01868,60.387554,232.11235,68.62761,70.81212,77.218864,93.148865,76.10787,114.0236,81.2733,176.98488,88.40345,196.49939,87.9661,216.70305,92.473885,144.32071,138.74089,94.72748,185.31113,135.15115,190.64278,172.89119,191.85172
02919.jpg,28.670872,40.58501,63.601612,36.81092,99.57071,34.89662,133.65012,32.82715,39.249603,54.44029,52.32991,52.17459,64.52464,53.213055,102.804794,50.9753,115.01916,48.43588,127.15822,48.646534,85.770905,88.8764,63.827393,118.452774,87.402954,118.745735,110.21798,114.6189
02920.jpg,39.80959,65.35929,89.79983,57.613544,142.49094,51.17428,193.19179,44.067177,56.73823,84.804245,75.72202,80.54149,93.545746,81.08059,149.54198,74.34588,167.4735,69.15994,185.66582,68.35425,126.89868,133.28633,99.110596,177.31407,133.60149,176.26085,167.50017,167.45425
02921.jpg,38.493744,60.379147,83.615005,54.2293,132.0352,48.190826,179.18512,41.962975,53.591175,78.94031,70.77633,75.1266,87.21226,75.57967,138.78413,69.3737,155.41913,64.84241,172.2581,63.96563,116.04302,124.777145,91.00641,164.36514,122.867065,164.00467,155.03099,155.66936
02922.jpg,38.106354,51.776024,81.19049,48.514954,126.31959,45.698345,169.61703,41.453445,51.45479,69.46499,67.60041,66.95633,83.0687,68.33484,131.04533,65.32141,146.61418,61.929466,161.9917,61.86561,109.091194,117.0208,83.471924,152.66222,112.47082,153.63376,141.29503,147.82755
02923.jpg,41.425274,55.007153,92.75362,49.75148,140.5939,48.840904,182.13416,47.135067,55.297382,73.333275,73.81849,70.612175,91.060036,72.547585,142.55066,71.00913,158.27127,68.04328,173.60123,68.79962,125.98982,121.46424,88.41679,163.1875,123.00967,162.95528,150.3408,159.07413
02924.jpg,52.596325,53.417255,105.719574,52.576473,160.35472,55.595497,212.22491,60.771683,65.10964,76.76289,84.91938,75.02215,103.34272,78.61133,162.47893,81.27439,181.10535,80.39963,199.90887,82.98211,127.48936,132.02478,88.5792,175.0046,125.38688,179.11946,163.12941,177.36967
02925.jpg,33.420063,38.766598,74.271324,38.271378,114.667465,40.43966,152.09543,41.554962,44.165554,54.02028,59.063446,52.735363,72.82205,55.51189,115.37007,57.25949,128.86606,55.618053,142.91566,57.238766,94.25923,96.30337,63.538097,121.06197,92.00117,125.744865,119.66741,121.88855
02926.jpg,38.364727,40.332676,76.42772,41.442177,115.65273,42.271027,154.40002,40.9472,48.777878,57.378616,62.750164,56.287666,76.40297,58.750156,118.19373,59.43351,132.24744,57.60007,145.86627,58.581154,95.266426,104.81653,71.5022,134.88657,95.57696,137.81528,120.7634,135.12482
02927.jpg,34.703815,39.645233,74.36659,37.431156,112.20709,38.364716,145.70871,38.690144,44.827953,55.28791,59.083134,53.750244,72.637856,55.69409,113.31984,56.246452,126.00908,54.61443,138.07916,55.714314,97.14493,95.75307,68.44811,129.27313,94.204834,129.7821,115.92567,128.26564
02928.jpg,37.600647,36.081,71.17507,37.388306,106.603035,38.700993,141.81116,38.802498,46.340225,52.04068,58.782555,51.22423,70.8688,53.37884,109.293304,54.999275,121.89283,53.723515,134.33656,55.058502,86.62704,94.699326,65.349266,123.38139,87.15775,125.90931,110.51659,124.7618
02929.jpg,36.402695,43.21394,80.1028,39.676758,124.30581,41.2113,165.64148,44.701565,47.932266,60.380733,64.00314,58.173855,78.72803,60.531403,125.83947,61.6426,140.55968,60.148293,155.57504,62.342846,101.542725,99.15942,69.97214,134.10838,100.06546,136.06084,129.36699,134.43777
02930.jpg,30.861317,39.542305,65.0803,35.60054,100.47772,34.3115,134.26413,33.49422,40.887894,54.16437,53.47052,51.936874,65.57035,52.930958,103.81543,51.322456,116.0208,49.289814,127.68423,49.866096,85.85113,88.21134,65.00717,121.7932,87.175224,120.97968,108.87951,118.85475
02931.jpg,40.474483,34.284878,78.806694,36.480614,115.65263,41.257256,149.03064,45.82354,48.287643,50.69454,62.13531,50.54472,75.11303,53.765854,115.23664,58.510273,127.745125,58.52516,139.98708,61.06764,92.613815,94.7779,61.75352,122.05925,87.61302,126.838455,111.99802,126.72314
02932.jpg,43.99733,41.151333,75.156654,41.128204,112.79622,40.410576,154.86525,41.50422,52.791176,59.49056,64.963646,57.87186,77.4093,59.487797,119.05933,59.752213,133.09709,58.533836,147.6544,59.89409,86.76459,100.920906,72.900696,137.62965,93.24536,138.51337,121.83286,137.9938
02933.jpg,39.366364,56.79449,88.60729,52.982616,138.76254,50.62141,185.03947,47.75084,53.61348,75.80719,72.11757,72.890526,89.17681,74.93007,142.2695,71.879,159.0837,68.292404,176.21025,68.5701,118.89966,125.079926,84.491585,160.39601,119.97862,162.95105,153.58691,155.59914
02934.jpg,51.67782,88.64437,98.48098,75.8253,157.29594,59.023006,226.33879,48.562206,71.29874,114.33996,90.30645,106.63711,109.91514,104.35912,174.99281,88.962494,196.88539,81.75949,220.38924,79.449234,134.13554,160.14716,123.68819,224.64255,158.77013,218.00262,205.03587,206.80438
